model_name,accuracy,f1_score
gdb,0.7916666666666666,0.28571428571428575
xgb,0.9166666666666666,0.5
catb,0.7916666666666666,0.28571428571428575
rdf,0.9166666666666666,0.5
extr,0.7916666666666666,0.28571428571428575
lda,0.7916666666666666,0.28571428571428575
rdg,0.7916666666666666,0.28571428571428575
dt,0.875,0.4
nb,0.7083333333333334,0.2222222222222222
adab,0.75,0.4
knn,0.7083333333333334,0.2222222222222222
svm,0.7916666666666666,0.28571428571428575
qda,0.9166666666666666,0.5
lr,0.7916666666666666,0.28571428571428575
