model_name,accuracy,f1_score
gdb,0.7916666666666666,0.5454545454545454
xgb,0.875,0.5714285714285715
catb,0.8333333333333334,0.33333333333333337
rdf,0.9166666666666666,0.7499999999999999
extr,0.9166666666666666,0.7499999999999999
lda,0.9166666666666666,0.7499999999999999
rdg,0.7916666666666666,0.0
dt,0.75,0.5
nb,0.625,0.4
adab,0.875,0.7272727272727272
knn,0.8333333333333334,0.33333333333333337
svm,0.7916666666666666,0.0
qda,0.7916666666666666,0.28571428571428575
lr,0.9166666666666666,0.7499999999999999
