model_name,accuracy,f1_score
gdb,0.8333333333333334,0.3333333333333333
xgb,0.7916666666666666,0.28571428571428575
catb,0.8333333333333334,0.3333333333333333
rdf,0.7916666666666666,0.28571428571428575
extr,0.7083333333333334,0.2222222222222222
lda,0.7916666666666666,0.28571428571428575
rdg,0.7916666666666666,0.28571428571428575
dt,0.75,0.25
nb,0.7083333333333334,0.2222222222222222
adab,0.625,0.0
knn,0.7083333333333334,0.2222222222222222
svm,0.7916666666666666,0.28571428571428575
qda,0.9166666666666666,0.5
lr,0.7916666666666666,0.28571428571428575
