model_name,accuracy,f1_score
gdb,0.875,0.6666666666666665
xgb,0.9166666666666666,0.7499999999999999
catb,0.75,0.5
rdf,0.9166666666666666,0.7499999999999999
extr,0.875,0.6666666666666665
lda,0.9166666666666666,0.7499999999999999
rdg,0.7083333333333334,0.4615384615384615
dt,0.8333333333333334,0.6
nb,0.6666666666666666,0.5555555555555556
adab,0.875,0.6666666666666665
knn,0.8333333333333334,0.33333333333333337
svm,0.8333333333333334,0.6
qda,0.7916666666666666,0.28571428571428575
lr,0.7083333333333334,0.4615384615384615
